site_id,target_day,h,pred,y
site_67,2020-12-13,5,42.6124328450217,30.96
site_67,2020-12-14,5,30.735567986828418,40.58416666666667
site_67,2020-12-15,5,38.07800474764128,35.821666666666665
site_67,2020-12-16,5,39.282972016329104,41.71416666666666
site_67,2020-12-17,5,39.186621711263896,46.13166666666667
site_67,2020-12-18,5,36.67562949146513,42.622083333333336
site_67,2020-12-19,5,34.10716286577137,44.1175
site_67,2020-12-20,5,41.124177712759774,25.094583333333333
site_67,2020-12-21,5,30.39159147697138,27.00333333333333
site_67,2020-12-22,5,39.74100953729851,25.495652173913044
site_67,2020-12-23,5,37.90899506835471,18.20714285714286
site_68,2020-10-16,5,36.85437027101511,41.48222222222223
site_68,2020-10-17,5,30.33066494402645,35.88333333333333
site_68,2020-10-18,5,29.703537094306803,34.888
site_68,2020-10-19,5,32.305447165900134,42.82882352941176
site_68,2020-10-20,5,34.81833149156138,18.961875
site_68,2020-10-21,5,35.639745401965705,33.44529411764705
site_68,2020-10-22,5,34.35325855492252,36.03611111111111
site_68,2020-10-23,5,33.35466216482702,30.7025
site_68,2020-10-24,5,26.365577497170225,60.647894736842105
site_68,2020-10-25,5,36.6045551080215,23.104736842105265
site_68,2020-10-26,5,33.92577798886308,21.461304347826086
site_68,2020-10-27,5,38.19932446693925,29.113846153846158
site_68,2020-10-28,5,35.75528283352093,43.67923076923077
site_68,2020-10-29,5,30.743137674276092,24.898000000000003
site_68,2020-10-30,5,30.367579822007386,19.88416666666667
site_68,2020-10-31,5,31.43160393743143,18.664
site_68,2020-11-01,5,27.185301501473038,32.10705882352941
site_68,2020-11-02,5,29.16092449357138,26.534444444444446
site_68,2020-11-03,5,35.98651715467273,26.960454545454542
site_68,2020-11-04,5,36.79572080474915,32.99125
site_68,2020-11-05,5,33.51723472564189,41.394
site_68,2020-11-06,5,33.27455351945854,22.031
site_68,2020-11-07,5,34.93934964677008,26.020909090909093
site_68,2020-11-08,5,33.39004701415918,23.242631578947368
site_68,2020-11-09,5,29.325540703570677,25.505000000000003
site_68,2020-11-10,5,36.64850386864662,27.694666666666667
site_68,2020-11-11,5,32.22931900383901,14.71625
site_68,2020-11-12,5,30.755353124683893,34.10933333333333
site_68,2020-11-13,5,35.45770448745718,23.395
site_68,2020-11-14,5,32.86556260300001,21.65
site_68,2020-11-15,5,33.58958248373066,34.42235294117648
site_68,2020-11-16,5,33.73918220136189,13.017777777777775
site_68,2020-11-17,5,32.415390435237484,47.40631578947369
site_68,2020-11-18,5,33.89158169177796,38.555
site_68,2020-11-19,5,31.522704234779013,45.84615384615385
site_68,2020-11-20,5,29.845405822414385,42.107692307692304
site_68,2020-11-21,5,28.57447845425252,44.55666666666667
site_68,2020-11-22,5,30.393090178371423,35.5875
site_68,2020-11-23,5,32.75036026483259,45.43882352941176
site_68,2020-11-24,5,32.75113430487736,37.96333333333333
site_68,2020-11-25,5,30.357364678030326,15.926666666666668
site_68,2020-11-26,5,33.277618933112,49.17
site_68,2020-11-27,5,38.89259551807576,42.45
site_68,2020-11-28,5,33.75274316515895,22.22733333333333
site_68,2020-11-29,5,40.16054902911554,25.440625
site_68,2020-11-30,5,42.91526381198218,50.684705882352944
site_68,2020-12-01,5,32.664426037239096,51.91888888888889
site_68,2020-12-02,5,32.5758260888914,43.9125
site_68,2020-12-03,5,40.989040032181904,36.92111111111112
site_68,2020-12-08,5,48.29080679791155,16.496875
site_68,2020-12-13,5,49.45412460780635,39.93941176470588
site_68,2020-12-14,5,38.14062184413819,38.53375
site_68,2020-12-15,5,48.73848247812276,54.30842105263157
site_68,2020-12-17,5,44.72350260888291,48.59142857142857
site_68,2020-12-18,5,44.114322073430756,26.522222222222226
site_68,2020-12-19,5,42.12597624441915,36.37833333333334
site_68,2020-12-20,5,46.960140698552756,34.47117647058823
site_68,2020-12-21,5,38.99325876548493,17.39818181818182
site_68,2020-12-22,5,45.439410785945206,27.10909090909091
site_68,2020-12-23,5,45.75063404528431,36.13125
site_68,2020-12-24,5,50.51104914721716,23.066666666666663
site_68,2020-12-25,5,50.406114886476786,24.222857142857144
site_68,2020-12-26,5,43.63852037531779,37.87263157894737
site_68,2020-12-27,5,44.86322626212972,27.432142857142857
site_68,2020-12-28,5,46.800261330849004,37.64526315789474
site_68,2020-12-29,5,43.486460168406346,27.382
site_68,2020-12-30,5,36.4457211371865,30.81625
site_68,2020-12-31,5,29.97520628097426,42.5225
site_70,2020-10-16,5,33.52467316587334,45.29416666666666
site_70,2020-10-17,5,26.16144602338056,40.10166666666667
site_70,2020-10-18,5,31.136266027183957,32.424166666666665
site_70,2020-10-19,5,30.84226286250633,34.46958333333333
site_70,2020-10-20,5,32.863789049413455,17.630454545454544
site_70,2020-10-21,5,37.74934167614461,25.8025
site_70,2020-10-22,5,34.83954964068154,29.852500000000003
site_70,2020-10-23,5,33.0637680570518,38.53208333333333
site_70,2020-10-24,5,29.318232729636655,47.07875000000001
site_70,2020-10-25,5,35.62610492479684,27.94375
site_70,2020-10-26,5,34.07825312037731,24.939166666666665
site_70,2020-10-27,5,29.726456888221822,26.285416666666663
site_70,2020-10-28,5,35.59611347017583,35.462916666666665
site_70,2020-10-29,5,33.6945702157324,32.78681818181818
site_70,2020-10-30,5,31.19839730976848,26.56217391304348
site_70,2020-10-31,5,30.066411338294674,25.29583333333333
site_70,2020-11-01,5,26.492101513478367,27.14708333333333
site_70,2020-11-02,5,32.205261481830696,33.57625
site_70,2020-11-03,5,31.11860749297059,28.564545454545453
site_70,2020-11-04,5,38.89295044749841,38.62166666666666
site_70,2020-11-05,5,33.495558210002315,39.68083333333333
site_70,2020-11-06,5,31.942605138525376,41.96153846153846
site_70,2020-11-07,5,31.849850645709438,26.404090909090908
site_70,2020-11-08,5,34.32718473004705,27.22941176470588
site_70,2020-11-09,5,28.965025594952543,19.626666666666665
site_70,2020-11-10,5,34.61243080198925,12.145
site_70,2020-11-11,5,34.095050262376155,19.048
site_70,2020-11-12,5,35.60252226435849,49.03285714285715
site_70,2020-11-13,5,37.465670681756656,35.65958333333334
site_70,2020-11-14,5,33.638956009450666,19.135454545454547
site_70,2020-11-19,5,34.617214761999094,40.50714285714286
site_70,2020-11-24,5,30.786735471547086,31.81833333333333
site_70,2020-11-25,5,27.801094714715912,33.44217391304348
site_70,2020-11-26,5,27.7492749002216,50.873333333333335
site_70,2020-11-28,5,37.04649961711515,23.745652173913044
site_70,2020-11-29,5,35.77865160768815,24.69909090909091
site_70,2020-11-30,5,32.859421605806745,31.813333333333333
site_70,2020-12-01,5,41.77621239259417,75.16444444444444
site_70,2020-12-02,5,43.46263173114156,57.87681818181818
site_70,2020-12-03,5,38.374186042086464,38.58708333333333
site_70,2020-12-04,5,33.256287423775674,34.0725
site_70,2020-12-05,5,42.84216656535035,55.10083333333333
site_70,2020-12-06,5,44.29314064202943,59.26333333333333
site_70,2020-12-07,5,43.12600109093881,41.14875
site_70,2020-12-08,5,50.91419145419339,21.70304347826087
site_70,2020-12-09,5,55.50595259636187,36.25083333333333
site_70,2020-12-10,5,48.90834760080517,53.76500000000001
site_70,2020-12-11,5,51.54907272374931,33.369166666666665
site_70,2020-12-12,5,53.83230972863162,30.8725
site_70,2020-12-13,5,56.096444829869135,57.26
site_70,2020-12-14,5,46.63909449318132,39.73625
site_70,2020-12-15,5,51.14207346416347,47.11166666666667
site_70,2020-12-16,5,52.51805578458801,55.337916666666665
site_70,2020-12-17,5,45.989767550012736,46.30666666666667
site_70,2020-12-18,5,42.037262219040876,46.24875
site_70,2020-12-19,5,41.84776495077742,32.71875
site_70,2020-12-20,5,47.60012641739521,31.677916666666665
site_70,2020-12-21,5,34.42365969257882,32.643750000000004
site_70,2020-12-22,5,43.782082071572134,21.029166666666665
site_70,2020-12-23,5,41.184907028759646,31.00791666666667
site_70,2020-12-24,5,50.157508650996704,33.865
site_70,2020-12-25,5,51.872557895032244,27.635
site_70,2020-12-26,5,46.380800193594546,23.125833333333333
site_70,2020-12-27,5,46.128119760970506,24.73583333333333
site_70,2020-12-28,5,37.27603292779418,36.60666666666667
site_70,2020-12-29,5,35.5110731843215,48.276250000000005
site_70,2020-12-30,5,36.913776628668394,44.87833333333333
site_70,2020-12-31,5,37.59002617309318,43.004583333333336
site_71,2020-10-16,5,27.28751993102608,38.70875
site_71,2020-10-17,5,26.423565268794974,38.44625
site_71,2020-10-18,5,25.26279483640588,17.716666666666665
site_71,2020-10-19,5,27.914469766916863,27.75708333333333
site_71,2020-10-20,5,29.05369139917987,15.552857142857144
site_71,2020-10-21,5,27.381044899229003,23.83625
site_71,2020-10-22,5,29.913397203367392,34.41125
site_71,2020-10-23,5,29.561254434210337,27.626666666666665
site_71,2020-10-24,5,22.881699647114687,36.48857142857143
site_71,2020-10-25,5,29.655331340495156,21.09708333333333
site_71,2020-10-26,5,26.386011795177897,16.38
site_71,2020-10-27,5,28.287138333964148,29.952916666666667
site_71,2020-10-28,5,28.650244334019206,36.16166666666667
site_71,2020-10-29,5,26.22180390508896,36.36
site_71,2020-10-30,5,23.258950693309885,28.2445
site_71,2020-11-10,5,30.803407297906293,23.15875
site_71,2020-11-11,5,28.11395508226621,19.56958333333333
site_71,2020-11-14,5,29.506530620569446,22.385416666666668
site_71,2020-11-15,5,28.646273705165484,22.371666666666663
site_71,2020-11-16,5,29.546258921769255,20.34130434782609
site_71,2020-11-17,5,31.253025772613316,35.8025
site_71,2020-11-18,5,31.135621647354807,36.73416666666667
site_71,2020-11-19,5,30.828383779782076,23.57058823529412
site_71,2020-11-30,5,32.46003764142932,37.60875
site_71,2020-12-01,5,29.407952316888487,47.958333333333336
site_71,2020-12-04,5,29.783707720181653,35.984
site_71,2020-12-05,5,33.530973907579366,66.40777777777777
site_71,2020-12-06,5,40.82643166279148,51.77333333333333
site_71,2020-12-07,5,36.83115586762814,38.695
site_71,2020-12-08,5,41.36882451879657,19.454736842105262
site_71,2020-12-09,5,43.85051569431795,54.768
site_71,2020-12-10,5,43.18413706233076,42.15058823529412
site_71,2020-12-11,5,43.00987437574987,35.927499999999995
site_71,2020-12-12,5,50.339134356507095,37.11666666666667
site_71,2020-12-13,5,43.059011139249584,41.36692307692307
site_71,2020-12-14,5,39.76911506955021,36.93625
site_71,2020-12-15,5,47.184180136316265,43.025
site_71,2020-12-16,5,47.6118812439528,43.07958333333334
site_71,2020-12-17,5,45.01581010059091,49.45583333333334
site_71,2020-12-18,5,48.22238884244598,43.76499999999999
site_71,2020-12-19,5,40.57738437794488,44.90125
site_71,2020-12-20,5,44.34729661535507,35.49625
site_71,2020-12-21,5,35.4082472334582,37.05291666666667
site_71,2020-12-22,5,44.26686128070321,28.51125
site_71,2020-12-23,5,44.16855240149556,40.77411764705882
site_71,2020-12-24,5,51.20499058874452,30.771000000000004
site_71,2020-12-25,5,49.847492983702665,37.26
site_71,2020-12-26,5,43.052947538456706,29.64333333333333
site_71,2020-12-27,5,45.19484249807385,23.02125
site_71,2020-12-28,5,45.914663301469794,36.2
site_71,2020-12-29,5,45.673340090542844,42.29583333333333
site_71,2020-12-30,5,40.052142161995555,39.583333333333336
site_71,2020-12-31,5,37.00612246468762,44.72347826086957
site_72,2020-10-16,5,45.68248037393881,57.38666666666666
site_72,2020-10-17,5,38.41938053460799,63.680625
site_72,2020-10-18,5,44.929660680610915,35.37
site_72,2020-10-19,5,48.61437131861263,21.94
site_72,2020-11-14,5,47.215605646690356,32.89333333333334
site_72,2020-11-18,5,49.05180886513802,72.58736842105263
site_72,2020-11-19,5,48.48968491043938,43.35416666666666
site_72,2020-11-20,5,38.340882964224726,84.3308695652174
site_72,2020-11-21,5,37.91883761000749,152.95
site_72,2020-11-22,5,39.34949494251619,42.89
site_72,2020-11-23,5,47.02854815097229,66.18416666666667
site_72,2020-11-24,5,46.99037873820632,65.13130434782609
site_72,2020-11-25,5,42.90479530474586,61.02125
site_72,2020-11-26,5,39.69836623864742,71.92541666666666
site_72,2020-11-27,5,61.80020061812094,56.06125
site_72,2020-11-28,5,57.043677082945,32.31
site_72,2020-11-29,5,53.55074236631169,38.84083333333333
site_72,2020-11-30,5,67.52118604462567,46.08916666666667
site_72,2020-12-01,5,61.513981277897,88.78916666666667
site_72,2020-12-02,5,66.07672866498547,90.70208333333332
site_72,2020-12-03,5,67.21660405746563,57.34333333333333
site_72,2020-12-04,5,63.427988718773854,45.79583333333333
site_72,2020-12-05,5,67.91333915008185,69.11416666666666
site_72,2020-12-06,5,70.54760892929811,79.11458333333333
site_72,2020-12-07,5,71.94943218099564,62.49761904761905
site_72,2020-12-08,5,71.77127438347145,31.071578947368423
site_72,2020-12-09,5,73.28913095959986,55.98791666666667
site_72,2020-12-10,5,78.37824307294437,82.53150000000001
site_72,2020-12-11,5,68.26540426478562,46.524166666666666
site_72,2020-12-12,5,75.4922346188876,40.571666666666665
site_72,2020-12-13,5,73.82863544844955,68.18291666666667
site_72,2020-12-14,5,57.74122705247594,69.58541666666666
site_72,2020-12-15,5,71.97415666632267,70.9475
site_72,2020-12-16,5,72.75656941126164,79.35541666666667
site_72,2020-12-17,5,64.13029291750419,65.22916666666667
site_72,2020-12-18,5,61.29718180451648,61.79666666666666
site_72,2020-12-19,5,67.28275773791931,58.11333333333334
site_72,2020-12-20,5,68.643554355441,50.73374999999999
site_72,2020-12-21,5,53.84887289627003,56.80458333333333
site_72,2020-12-22,5,65.38676411801983,31.42625
site_72,2020-12-23,5,61.34030062568646,53.42666666666667
site_72,2020-12-24,5,68.37334848914766,60.49583333333334
site_72,2020-12-25,5,75.58486437272585,34.86625
site_72,2020-12-26,5,66.01979760619793,34.40208333333333
site_72,2020-12-27,5,73.45992307872606,31.175833333333333
site_72,2020-12-28,5,56.62026773046615,44.77125
site_72,2020-12-29,5,58.25138908561662,57.68125
site_72,2020-12-30,5,60.62925594312266,67.84833333333333
site_72,2020-12-31,5,60.3517382065021,61.9
site_74,2020-10-16,5,24.159209502258538,24.855833333333333
site_74,2020-10-17,5,16.129555840352438,26.917
site_74,2020-10-18,5,22.150521290621807,23.223000000000003
site_74,2020-10-19,5,21.84807217970003,22.538
site_74,2020-10-20,5,19.54062840075472,18.14583333333333
site_74,2020-10-21,5,26.597032416600154,21.678461538461537
site_74,2020-10-22,5,25.913264160607607,24.123
site_74,2020-10-23,5,23.16969258491205,19.05333333333333
site_74,2020-10-24,5,20.846328448296013,19.607142857142858
site_74,2020-10-25,5,23.803861230636258,19.293333333333333
site_74,2020-10-26,5,26.495834062978563,21.65
site_74,2020-10-27,5,21.25422027645962,20.0575
site_74,2020-10-28,5,26.445895252844057,17.363999999999997
site_74,2020-10-29,5,24.62222360945532,24.40928571428572
site_74,2020-10-30,5,22.341856829751435,22.883636363636363
site_74,2020-10-31,5,21.300428580621794,19.95692307692308
site_74,2020-11-01,5,20.612105993340204,13.9425
site_74,2020-11-02,5,24.50117652071845,25.034166666666668
site_74,2020-11-03,5,23.230390761566632,20.954285714285717
site_74,2020-11-04,5,29.861475422283366,20.54733333333333
site_74,2020-11-05,5,26.220808165679728,18.062
site_74,2020-11-06,5,24.70822842324112,14.2
site_74,2020-11-07,5,22.268090581020772,20.82230769230769
site_74,2020-11-08,5,28.059941221626197,20.12923076923077
site_74,2020-11-09,5,22.521625543094522,20.60230769230769
site_74,2020-11-10,5,24.90707271942117,19.364166666666662
site_74,2020-11-11,5,21.33013381349684,19.84
site_74,2020-11-12,5,22.20085551608289,16.982222222222223
site_74,2020-11-13,5,27.208970983210037,21.21583333333333
site_74,2020-11-14,5,26.36292247829785,19.625833333333333
site_74,2020-11-15,5,24.32030047076367,41.00230769230769
site_74,2020-11-16,5,23.660442379284632,13.577000000000002
site_74,2020-11-17,5,28.799797617822403,26.594615384615388
site_74,2020-11-18,5,24.888724574180067,21.11
site_74,2020-11-19,5,22.64874737388736,16.92875
site_74,2020-11-20,5,21.099544313916457,28.11
site_74,2020-11-21,5,23.13083728049506,39.74333333333333
site_74,2020-11-22,5,21.1620378860706,23.02833333333333
site_74,2020-11-23,5,26.45862248412309,18.20833333333333
site_74,2020-11-24,5,23.803886789445638,33.945
site_74,2020-11-25,5,20.604600842151125,18.535555555555558
site_74,2020-11-26,5,24.075078075956245,21.883000000000003
site_74,2020-11-27,5,30.450592514371085,15.394444444444446
site_74,2020-11-28,5,29.541656588399526,19.773636363636363
site_74,2020-11-29,5,24.92636604820981,30.14111111111111
site_74,2020-11-30,5,25.786913138059465,15.033333333333337
site_74,2020-12-01,5,28.707645981357604,21.245454545454542
site_74,2020-12-02,5,28.15897435139229,24.187
site_74,2020-12-03,5,23.497763738513086,31.785000000000004
site_74,2020-12-04,5,22.779981270595698,13.55
site_74,2020-12-05,5,33.2411577768846,28.972
site_74,2020-12-06,5,30.480473109895886,39.70636363636363
site_74,2020-12-07,5,29.881369774875704,25.94818181818182
site_74,2020-12-08,5,29.71666759872962,14.867272727272727
site_74,2020-12-09,5,37.38664468758872,23.48454545454545
site_74,2020-12-10,5,29.746854114478765,31.92090909090909
site_74,2020-12-11,5,34.86318082550003,21.154
site_74,2020-12-12,5,36.04800556902789,16.11090909090909
site_74,2020-12-13,5,38.38328279819926,19.667272727272728
site_74,2020-12-14,5,26.912467885249765,23.38272727272728
site_74,2020-12-15,5,33.544937312438414,18.831
site_74,2020-12-16,5,36.74774955117281,28.94363636363636
site_74,2020-12-17,5,29.792446785214814,43.158
site_74,2020-12-18,5,26.71249912562762,19.20375
site_74,2020-12-19,5,28.1594338564029,36.155
site_74,2020-12-20,5,33.614340991108065,17.694444444444443
site_74,2020-12-21,5,22.85707069438888,18.71181818181818
site_74,2020-12-22,5,30.773866742550034,15.305
site_74,2020-12-27,5,28.415394059761105,25.813636363636363
site_76,2020-10-16,5,24.615493593284455,17.005
site_76,2020-10-17,5,19.939806653361323,21.126666666666665
site_76,2020-10-18,5,23.02437958691153,12.9425
site_76,2020-10-19,5,23.905429064919016,19.685
site_76,2020-10-20,5,20.16461250088183,13.361
site_76,2020-10-21,5,23.919719122724914,18.905454545454543
site_76,2020-10-22,5,20.91250878641468,34.962222222222216
site_76,2020-10-23,5,17.865068987764975,19.24
site_76,2020-10-24,5,17.0986774651522,25.508333333333336
site_76,2020-10-25,5,19.379293274333467,20.964166666666667
site_76,2020-10-26,5,21.624602616334137,17.015
site_76,2020-10-27,5,17.20478019155048,38.51142857142857
site_76,2020-10-28,5,23.415517935176183,25.357142857142858
site_76,2020-10-29,5,21.299699065354613,29.55555555555556
site_76,2020-10-30,5,21.00899792807261,24.12444444444445
site_76,2020-10-31,5,19.25181013797222,14.739090909090908
site_76,2020-11-01,5,18.446401585670547,17.81
site_76,2020-11-02,5,27.566459776189543,20.78625
site_76,2020-11-03,5,25.19074268353379,23.602666666666668
site_76,2020-11-04,5,33.50726493341281,28.82307692307692
site_76,2020-11-05,5,29.86100027258424,24.75692307692308
site_76,2020-11-06,5,28.986082710599963,14.65
site_76,2020-11-07,5,28.534729201641092,13.68375
site_76,2020-11-08,5,30.751794608151997,21.386923076923075
site_76,2020-11-09,5,26.377399953652525,14.57
site_76,2020-11-10,5,30.210794024576682,20.866
site_76,2020-11-11,5,29.221844927539244,16.57
site_76,2020-11-12,5,27.989469061086083,18.792
site_76,2020-11-13,5,32.46170472838387,49.24666666666667
site_76,2020-11-24,5,27.417355241066293,32.39
site_76,2020-11-25,5,23.532006675664856,14.795000000000002
site_76,2020-11-28,5,33.15850810712166,14.32875
site_76,2020-11-29,5,27.32733813710058,11.23
site_76,2020-11-30,5,27.75868150612435,13.802222222222222
site_76,2020-12-01,5,30.550190041291895,18.731818181818184
site_76,2020-12-02,5,30.67297603448011,22.3275
site_76,2020-12-03,5,25.835531354026468,34.571666666666665
site_76,2020-12-08,5,29.61991101864997,14.914545454545454
site_76,2020-12-13,5,41.26402206520743,25.601
site_76,2020-12-14,5,28.736060047668285,22.372
site_76,2020-12-15,5,31.519964548291732,24.652
site_76,2020-12-17,5,33.10058742462216,38.673
site_76,2020-12-18,5,28.328551550825477,42.701428571428565
site_76,2020-12-19,5,31.077695867490483,37.81
site_76,2020-12-20,5,35.02035366769452,25.8725
site_76,2020-12-21,5,24.137353984147946,20.40222222222222
site_76,2020-12-22,5,32.994812069138455,13.99625
site_76,2020-12-23,5,28.97824478189028,18.2
site_76,2020-12-24,5,34.89894860762156,28.555714285714284
site_76,2020-12-25,5,38.83511763176874,29.585
site_76,2020-12-26,5,35.15259008417014,17.90222222222222
site_76,2020-12-27,5,31.79122999013889,20.731
site_76,2020-12-28,5,27.447035834149467,22.188
site_76,2020-12-29,5,24.500713760480508,18.009
site_76,2020-12-30,5,30.145767563057976,24.469
site_76,2020-12-31,5,29.184214422575188,43.66
site_79,2020-10-19,5,24.75663359829442,27.781666666666663
site_79,2020-10-20,5,24.152285356658425,16.360454545454544
site_79,2020-10-21,5,29.562157980788943,26.22791666666667
site_79,2020-10-22,5,27.632339646111173,34.329166666666666
site_79,2020-10-23,5,26.304590513389858,28.043333333333333
site_79,2020-10-24,5,21.078588885822064,37.13458333333333
site_79,2020-10-25,5,25.989693012128146,25.04875
site_79,2020-10-26,5,28.269843609537592,19.36958333333333
site_79,2020-10-27,5,25.008152095311925,28.9425
site_79,2020-10-28,5,30.975701802145284,34.595416666666665
site_79,2020-10-29,5,28.794787149726123,35.22590909090909
site_79,2020-10-30,5,26.62097163719134,21.7975
site_79,2020-10-31,5,25.900939697905493,21.85083333333333
site_79,2020-11-01,5,23.142148304669757,25.405416666666667
site_79,2020-11-02,5,29.071762782210747,21.50916666666667
site_79,2020-11-03,5,27.890019767780824,23.53904761904762
site_79,2020-11-04,5,35.3740279783192,28.78333333333333
site_79,2020-11-05,5,29.431312654280006,32.594166666666666
site_79,2020-11-06,5,29.597987821373653,27.74818181818182
site_79,2020-11-07,5,30.39814407193949,17.791304347826088
site_79,2020-11-08,5,30.75567305333158,16.473333333333333
site_79,2020-11-09,5,25.80558537704965,20.00208333333333
site_79,2020-11-10,5,29.57743614613936,24.5525
site_79,2020-11-11,5,30.243196400207154,18.61625
site_79,2020-11-12,5,30.855351379829052,32.575
site_79,2020-11-13,5,31.893440340407512,35.44416666666667
site_79,2020-11-14,5,29.25147455434266,20.521666666666665
site_79,2020-11-15,5,27.81639594812437,28.59125
site_79,2020-11-16,5,28.281211330301726,16.046363636363637
site_79,2020-11-17,5,33.04287157786507,33.58541666666667
site_79,2020-11-18,5,31.971608859753445,29.0375
site_79,2020-11-19,5,30.87748565755695,26.39625
site_79,2020-11-20,5,25.400139036621088,40.235
site_79,2020-11-21,5,27.571002003976545,60.412083333333335
site_79,2020-11-22,5,24.955324429761696,26.87833333333333
site_79,2020-11-23,5,30.80768187931099,31.165000000000003
site_79,2020-11-24,5,29.726499629904257,36.68125
site_79,2020-11-25,5,26.267735479023013,26.07333333333333
site_79,2020-11-26,5,25.331310076464835,44.580000000000005
site_79,2020-11-27,5,32.91666895688128,31.299166666666665
site_79,2020-11-28,5,34.160826242691485,18.784761904761904
site_79,2020-11-29,5,26.228960440640805,19.04826086956522
site_79,2020-11-30,5,32.89783955156102,34.571666666666665
site_79,2020-12-01,5,34.70036926627436,52.52458333333333
site_79,2020-12-02,5,35.65749342332693,40.45625
site_79,2020-12-03,5,31.856667440846582,36.3225
site_79,2020-12-04,5,28.420893388248246,31.3325
site_79,2020-12-05,5,33.16361457331105,53.96458333333334
site_79,2020-12-06,5,36.81970731531103,44.79
site_79,2020-12-07,5,37.046215007625406,35.72416666666667
site_79,2020-12-08,5,40.146320307905114,17.62695652173913
site_79,2020-12-09,5,44.618615085499854,34.325
site_79,2020-12-10,5,39.72529658516033,49.39208333333334
site_79,2020-12-11,5,42.515300254936676,35.51208333333334
site_79,2020-12-12,5,44.91692384426629,21.92625
site_79,2020-12-13,5,48.1834324372754,37.25625
site_79,2020-12-14,5,33.051306119681115,29.992500000000003
site_79,2020-12-15,5,44.16167719968945,38.00625
site_79,2020-12-16,5,43.99012526076108,41.12416666666667
site_79,2020-12-17,5,39.358562056544116,42.44791666666666
site_79,2020-12-18,5,35.50671822472438,39.711666666666666
site_79,2020-12-19,5,37.17568228175247,53.35666666666666
site_79,2020-12-20,5,42.828902271067626,36.68208333333333
site_79,2020-12-21,5,30.721730508128005,29.92375
site_79,2020-12-22,5,37.490832735409995,24.87208333333333
site_79,2020-12-23,5,33.85879553910347,35.89125
site_79,2020-12-24,5,41.59900299948762,38.3475
site_79,2020-12-25,5,45.221466431630446,30.049166666666665
site_79,2020-12-26,5,40.51720982343215,24.922916666666666
site_79,2020-12-27,5,39.346622546252405,23.300416666666667
site_79,2020-12-28,5,38.10716617319263,30.485416666666666
site_79,2020-12-29,5,36.07043610307856,32.939166666666665
site_79,2020-12-30,5,37.086707210112415,40.5975
site_79,2020-12-31,5,35.81858136600999,40.548181818181824
site_88,2020-10-16,5,27.36153212453928,36.1725
site_88,2020-10-17,5,24.056516160338713,40.431666666666665
site_88,2020-10-18,5,28.054990076215052,25.9275
site_88,2020-10-19,5,26.540336470300694,37.765
site_88,2020-10-20,5,26.079381553574095,16.28047619047619
site_88,2020-10-21,5,30.190999288513844,28.5
site_88,2020-10-22,5,29.577640424001064,32.505833333333335
site_88,2020-10-23,5,27.950578301744454,38.60833333333333
site_88,2020-10-24,5,25.842975242151546,48.15083333333333
site_88,2020-10-25,5,29.878920888263455,25.1575
site_88,2020-10-26,5,31.820323728395934,23.35
site_88,2020-10-27,5,25.837264644031823,35.71181818181818
site_88,2020-10-28,5,31.362628815437322,37.85391304347826
site_88,2020-10-29,5,31.466916884268702,39.73863636363637
site_88,2020-10-30,5,29.975233508163594,20.71454545454545
site_88,2020-10-31,5,28.90549471664178,19.37
site_88,2020-11-01,5,24.882836332061657,23.265416666666667
site_88,2020-11-02,5,32.570836817847805,24.335833333333337
site_88,2020-11-03,5,32.567469617631204,22.634090909090908
site_88,2020-11-04,5,39.0413934989023,30.82208333333333
site_88,2020-11-05,5,33.54154672433839,36.13916666666667
site_88,2020-11-06,5,31.45212721228798,25.855652173913047
site_88,2020-11-07,5,31.97860215328999,24.087083333333336
site_88,2020-11-08,5,31.975758839717063,16.782272727272726
site_88,2020-11-09,5,27.05835056844902,18.380416666666665
site_88,2020-11-10,5,31.52888504504467,17.111666666666668
site_88,2020-11-11,5,32.16880710494386,14.50625
site_88,2020-11-12,5,30.64399431715305,24.36
site_88,2020-11-13,5,32.846499927947335,25.380416666666665
site_88,2020-11-14,5,29.639352388033732,17.757916666666667
site_88,2020-11-15,5,28.677835981009967,32.922916666666666
site_88,2020-11-16,5,26.554663138669795,16.44681818181818
site_88,2020-11-17,5,31.343163324638695,35.17916666666667
site_88,2020-11-18,5,29.947382602803057,31.39208333333333
site_88,2020-11-19,5,27.66994216644099,24.76125
site_88,2020-11-20,5,24.360012876262036,39.25
site_88,2020-11-21,5,26.461733564950293,52.14625
site_88,2020-11-22,5,23.771274979622937,26.554166666666664
site_88,2020-11-23,5,31.922329079703037,31.579166666666666
site_88,2020-11-24,5,29.03712786814899,32.6425
site_88,2020-11-25,5,24.795302553874986,26.4375
site_88,2020-11-26,5,24.69652285868438,45.47666666666667
site_88,2020-11-27,5,32.36593769149746,35.50333333333334
site_88,2020-11-28,5,31.88459650197861,22.433913043478263
site_88,2020-11-29,5,27.94702033544243,22.876666666666665
site_88,2020-11-30,5,27.480734968446605,32.84458333333333
site_88,2020-12-01,5,32.68225644189492,44.26416666666666
site_88,2020-12-02,5,33.59874314484105,43.26
site_88,2020-12-03,5,32.32617362357793,39.53916666666667
site_88,2020-12-04,5,29.193665597544946,35.49458333333333
site_88,2020-12-05,5,33.223355785184175,36.96208333333333
site_88,2020-12-06,5,35.74368491132269,47.54916666666667
site_88,2020-12-07,5,37.0319664205895,32.99708333333333
site_88,2020-12-08,5,39.441971382772216,17.74913043478261
