site_id,target_day,h,pred,y
site_68,2020-11-24,6,31.290836334228516,37.96333312988281
site_68,2020-11-25,6,32.18634033203125,15.926666259765625
site_68,2020-11-26,6,32.592796325683594,49.16999816894531
site_68,2020-11-27,6,32.576324462890625,42.45000076293945
site_68,2020-11-28,6,32.0026969909668,22.227333068847656
site_68,2020-11-29,6,33.418582916259766,25.440624237060547
site_68,2020-11-30,6,34.38386154174805,50.68470764160156
site_68,2020-12-01,6,31.228076934814453,51.918888092041016
site_68,2020-12-02,6,33.4879264831543,43.912498474121094
site_68,2020-12-03,6,35.00397872924805,36.921112060546875
site_68,2020-12-05,6,31.594785690307617,50.069332122802734
site_68,2020-12-06,6,34.82890319824219,58.48285675048828
site_68,2020-12-07,6,37.23060607910156,30.64583396911621
site_68,2020-12-08,6,37.94069290161133,16.496875762939453
site_68,2020-12-09,6,38.00144958496094,76.0999984741211
site_68,2020-12-11,6,39.889183044433594,28.608572006225586
site_68,2020-12-12,6,42.69765853881836,13.901110649108887
site_68,2020-12-13,6,41.30988311767578,39.93941116333008
site_68,2020-12-14,6,39.738121032714844,38.533748626708984
site_68,2020-12-15,6,42.172115325927734,54.30842208862305
site_68,2020-12-16,6,45.41558074951172,42.60157775878906
site_68,2020-12-17,6,43.56450271606445,48.591426849365234
site_68,2020-12-18,6,41.059932708740234,26.5222225189209
site_68,2020-12-19,6,40.94047927856445,36.378334045410156
site_68,2020-12-20,6,40.26545333862305,34.47117614746094
site_68,2020-12-21,6,42.38148498535156,17.398181915283203
site_68,2020-12-22,6,43.651634216308594,27.10909080505371
site_68,2020-12-23,6,42.211669921875,36.131248474121094
site_68,2020-12-24,6,40.01664352416992,23.066667556762695
site_68,2020-12-25,6,38.30949401855469,24.222856521606445
site_68,2020-12-26,6,37.326480865478516,37.87263107299805
site_68,2020-12-27,6,35.74082565307617,27.43214225769043
site_68,2020-12-28,6,34.1240348815918,37.645263671875
site_68,2020-12-29,6,31.697330474853516,27.381999969482422
site_68,2020-12-30,6,28.987707138061523,30.81624984741211
site_68,2020-12-31,6,27.52900505065918,42.522499084472656
site_70,2020-10-17,6,29.5614070892334,40.10166549682617
site_70,2020-10-18,6,28.443273544311523,32.42416763305664
site_70,2020-10-19,6,28.653125762939453,34.469581604003906
site_70,2020-10-20,6,30.581958770751953,17.630455017089844
site_70,2020-10-21,6,30.915172576904297,25.802499771118164
site_70,2020-10-22,6,33.86336135864258,29.852500915527344
site_70,2020-10-23,6,34.69364929199219,38.532081604003906
site_70,2020-10-24,6,33.26818084716797,47.07875061035156
site_70,2020-10-25,6,32.605918884277344,27.943750381469727
site_70,2020-10-26,6,30.83420181274414,24.939167022705078
site_70,2020-10-27,6,29.936010360717773,26.285417556762695
site_70,2020-10-28,6,29.475296020507812,35.46291732788086
site_70,2020-10-29,6,29.160003662109375,32.78681945800781
site_70,2020-10-30,6,30.387187957763672,26.56217384338379
site_70,2020-10-31,6,28.597885131835938,25.295833587646484
site_70,2020-11-01,6,27.790287017822266,27.147083282470703
site_70,2020-11-02,6,26.824817657470703,33.57624816894531
site_70,2020-11-03,6,25.44427490234375,28.564544677734375
site_70,2020-11-04,6,23.876134872436523,38.621665954589844
site_70,2020-11-05,6,24.05255889892578,39.68083190917969
site_70,2020-11-06,6,24.77313995361328,41.96154022216797
site_70,2020-11-07,6,24.785686492919922,26.404090881347656
site_70,2020-11-08,6,25.77893829345703,27.229412078857422
site_70,2020-11-09,6,27.491859436035156,19.626667022705078
site_70,2020-11-10,6,28.294572830200195,12.145000457763672
site_70,2020-11-11,6,27.38503074645996,19.04800033569336
site_70,2020-11-12,6,28.02631378173828,49.03285598754883
site_70,2020-11-13,6,27.46712303161621,35.659584045410156
site_70,2020-11-14,6,29.191482543945312,19.135454177856445
site_70,2020-11-16,6,27.66538429260254,20.615333557128906
site_70,2020-11-17,6,27.442235946655273,39.1966667175293
site_70,2020-11-18,6,29.969764709472656,30.53208351135254
site_70,2020-11-19,6,29.510271072387695,40.50714111328125
site_70,2020-11-20,6,27.732986450195312,60.85956573486328
site_70,2020-11-22,6,27.210796356201172,34.21333312988281
site_70,2020-11-23,6,28.588388442993164,38.770416259765625
site_70,2020-11-24,6,28.05862045288086,31.81833267211914
site_70,2020-11-25,6,27.794116973876953,33.44217300415039
site_70,2020-11-26,6,29.905532836914062,50.87333297729492
site_70,2020-11-27,6,31.859344482421875,55.71615219116211
site_70,2020-11-28,6,31.065818786621094,23.745651245117188
site_70,2020-11-29,6,31.459274291992188,24.6990909576416
site_70,2020-11-30,6,31.284198760986328,31.81333351135254
site_70,2020-12-01,6,29.99706268310547,75.16444396972656
site_70,2020-12-02,6,31.703168869018555,57.8768196105957
site_70,2020-12-03,6,34.312286376953125,38.58708190917969
site_70,2020-12-04,6,32.389183044433594,34.0724983215332
site_70,2020-12-05,6,30.726272583007812,55.100833892822266
site_70,2020-12-06,6,31.41454315185547,59.26333236694336
site_70,2020-12-07,6,36.58518600463867,41.14875030517578
site_70,2020-12-08,6,38.9862060546875,21.70304298400879
site_70,2020-12-09,6,38.84201431274414,36.250831604003906
site_70,2020-12-10,6,36.877689361572266,53.76499938964844
site_70,2020-12-11,6,37.82868957519531,33.36916732788086
site_70,2020-12-12,6,41.591407775878906,30.872499465942383
site_70,2020-12-13,6,41.857810974121094,57.2599983215332
site_70,2020-12-14,6,41.12760543823242,39.73625183105469
site_70,2020-12-15,6,38.544246673583984,47.11166763305664
site_70,2020-12-16,6,39.6866340637207,55.33791732788086
site_70,2020-12-17,6,37.78221130371094,46.30666732788086
site_70,2020-12-18,6,37.86839294433594,46.248748779296875
site_70,2020-12-19,6,40.60422897338867,32.71875
site_70,2020-12-20,6,40.6587028503418,31.67791748046875
site_70,2020-12-21,6,40.68003845214844,32.64374923706055
site_70,2020-12-22,6,42.84748458862305,21.02916717529297
site_70,2020-12-23,6,41.77202606201172,31.007917404174805
site_70,2020-12-24,6,40.725589752197266,33.8650016784668
site_70,2020-12-25,6,38.70005416870117,27.635000228881836
site_70,2020-12-26,6,36.32744216918945,23.12583351135254
site_70,2020-12-27,6,35.972259521484375,24.7358341217041
site_70,2020-12-28,6,33.681644439697266,36.606666564941406
site_70,2020-12-29,6,29.83960723876953,48.276248931884766
site_70,2020-12-30,6,28.03355598449707,44.878334045410156
site_70,2020-12-31,6,26.636499404907227,43.004581451416016
site_71,2020-10-17,6,29.253402709960938,38.446250915527344
site_71,2020-10-18,6,28.5029354095459,17.71666717529297
site_71,2020-10-19,6,28.40261459350586,27.757083892822266
site_71,2020-10-20,6,30.017528533935547,15.552857398986816
site_71,2020-10-21,6,30.42691421508789,23.83625030517578
site_71,2020-10-22,6,32.27595901489258,34.411251068115234
site_71,2020-10-23,6,32.77971649169922,27.626667022705078
site_71,2020-10-24,6,30.129783630371094,36.48857116699219
site_71,2020-10-25,6,28.825855255126953,21.097084045410156
site_71,2020-10-26,6,28.867921829223633,16.3799991607666
site_71,2020-10-27,6,28.636043548583984,29.952917098999023
site_71,2020-10-28,6,29.76481056213379,36.16166687011719
site_71,2020-10-29,6,29.88344955444336,36.36000061035156
site_71,2020-10-30,6,30.08346939086914,28.24449920654297
site_71,2020-11-02,6,27.413835525512695,21.797500610351562
site_71,2020-11-03,6,26.425241470336914,21.012271881103516
site_71,2020-11-04,6,25.65984344482422,19.6778564453125
site_71,2020-11-05,6,26.354564666748047,34.39125061035156
site_71,2020-11-08,6,32.33199691772461,18.65850067138672
site_71,2020-11-09,6,32.03167724609375,20.368181228637695
site_71,2020-11-10,6,30.26312828063965,23.158750534057617
site_71,2020-11-11,6,29.220888137817383,19.569583892822266
site_71,2020-11-12,6,28.885128021240234,30.007083892822266
site_71,2020-11-13,6,27.93208885192871,38.565834045410156
site_71,2020-11-14,6,29.145137786865234,22.38541603088379
site_71,2020-11-15,6,28.776121139526367,22.371665954589844
site_71,2020-11-16,6,28.613481521606445,20.341304779052734
site_71,2020-11-17,6,28.50644302368164,35.8025016784668
site_71,2020-11-18,6,29.796146392822266,36.73416519165039
site_71,2020-11-19,6,30.220767974853516,23.570589065551758
site_71,2020-11-22,6,27.66521453857422,28.72949981689453
site_71,2020-11-23,6,28.963706970214844,31.042499542236328
site_71,2020-11-24,6,29.809093475341797,33.122501373291016
site_71,2020-11-25,6,28.47213363647461,26.81166648864746
site_71,2020-11-28,6,30.635948181152344,23.625
site_71,2020-11-29,6,30.111543655395508,17.06954574584961
site_71,2020-11-30,6,30.95151138305664,37.60874938964844
site_71,2020-12-01,6,29.627975463867188,47.95833206176758
site_71,2020-12-02,6,31.026123046875,49.5724983215332
site_71,2020-12-03,6,31.728357315063477,39.19333267211914
site_71,2020-12-04,6,30.221744537353516,35.98400115966797
site_71,2020-12-05,6,28.843616485595703,66.40777587890625
site_71,2020-12-06,6,31.11795997619629,51.77333450317383
site_71,2020-12-07,6,33.534637451171875,38.69499969482422
site_71,2020-12-08,6,34.855751037597656,19.454736709594727
site_71,2020-12-09,6,35.74256896972656,54.768001556396484
site_71,2020-12-10,6,35.42595672607422,42.15058898925781
site_71,2020-12-11,6,38.47673797607422,35.9275016784668
site_71,2020-12-12,6,41.27366256713867,37.11666488647461
site_71,2020-12-13,6,41.317588806152344,41.36692428588867
site_71,2020-12-14,6,40.19368362426758,36.936248779296875
site_71,2020-12-15,6,40.04048156738281,43.025001525878906
site_71,2020-12-16,6,40.60322189331055,43.07958221435547
site_71,2020-12-17,6,39.84419250488281,49.455833435058594
site_71,2020-12-18,6,40.307098388671875,43.76499938964844
site_71,2020-12-19,6,40.58371353149414,44.901248931884766
site_71,2020-12-20,6,40.0246696472168,35.49625015258789
site_71,2020-12-21,6,41.00288391113281,37.05291748046875
site_71,2020-12-22,6,42.49749755859375,28.511249542236328
site_71,2020-12-23,6,41.145572662353516,40.77411651611328
site_71,2020-12-24,6,41.09689712524414,30.770999908447266
site_71,2020-12-25,6,40.03630447387695,37.2599983215332
site_71,2020-12-26,6,39.35425567626953,29.643333435058594
site_71,2020-12-27,6,39.96333694458008,23.021249771118164
site_71,2020-12-28,6,38.32236099243164,36.20000076293945
site_71,2020-12-29,6,36.69537353515625,42.295833587646484
site_71,2020-12-30,6,34.09059143066406,39.58333206176758
site_71,2020-12-31,6,32.58495330810547,44.72347640991211
site_72,2020-10-17,6,42.22411346435547,63.680625915527344
site_72,2020-10-18,6,41.75354766845703,35.369998931884766
site_72,2020-10-19,6,43.2647590637207,21.940000534057617
site_72,2020-11-01,6,39.85231018066406,36.70708465576172
site_72,2020-11-02,6,38.80052947998047,36.70333480834961
site_72,2020-11-06,6,38.00870895385742,62.358665466308594
site_72,2020-11-07,6,38.84867477416992,37.057918548583984
site_72,2020-11-08,6,39.80923080444336,28.956087112426758
site_72,2020-11-12,6,42.94431686401367,44.431251525878906
site_72,2020-11-13,6,40.637088775634766,41.85166549682617
site_72,2020-11-14,6,40.8187255859375,32.893333435058594
site_72,2020-11-15,6,40.243202209472656,46.911251068115234
site_72,2020-11-16,6,39.973995208740234,31.247825622558594
site_72,2020-11-17,6,39.6434326171875,49.74416732788086
site_72,2020-11-18,6,41.3950309753418,72.58737182617188
site_72,2020-11-19,6,41.508487701416016,43.35416793823242
site_72,2020-11-20,6,40.5223388671875,84.33087158203125
site_72,2020-11-21,6,40.11713790893555,152.9499969482422
site_72,2020-11-22,6,38.225990295410156,42.88999938964844
site_72,2020-11-23,6,41.039058685302734,66.18416595458984
site_72,2020-11-24,6,45.261474609375,65.13130187988281
site_72,2020-11-25,6,46.292171478271484,61.0212516784668
site_72,2020-11-26,6,49.232872009277344,71.9254150390625
site_72,2020-11-27,6,57.515777587890625,56.061248779296875
site_72,2020-11-28,6,58.21879577636719,32.310001373291016
site_72,2020-11-29,6,60.672340393066406,38.8408317565918
site_72,2020-11-30,6,64.09894561767578,46.089168548583984
site_72,2020-12-01,6,63.79839324951172,88.78916931152344
site_72,2020-12-02,6,64.24749755859375,90.70207977294922
site_72,2020-12-03,6,66.09317779541016,57.34333419799805
site_72,2020-12-04,6,66.09918212890625,45.795833587646484
site_72,2020-12-05,6,63.705753326416016,69.11416625976562
site_72,2020-12-06,6,61.60746765136719,79.11458587646484
site_72,2020-12-07,6,65.5786361694336,62.49761962890625
site_72,2020-12-08,6,69.59062194824219,31.071578979492188
site_72,2020-12-09,6,70.4185791015625,55.9879150390625
site_72,2020-12-10,6,65.61238098144531,82.53150177001953
site_72,2020-12-11,6,60.907623291015625,46.524166107177734
site_72,2020-12-12,6,64.55409240722656,40.5716667175293
site_72,2020-12-13,6,65.20761108398438,68.18291473388672
site_72,2020-12-14,6,65.3576889038086,69.58541870117188
site_72,2020-12-15,6,63.6609001159668,70.94750213623047
site_72,2020-12-16,6,65.37104797363281,79.35541534423828
site_72,2020-12-17,6,64.59593963623047,65.22916412353516
site_72,2020-12-18,6,66.93280029296875,61.79666519165039
site_72,2020-12-19,6,70.0793685913086,58.11333465576172
site_72,2020-12-20,6,71.18990325927734,50.73374938964844
site_72,2020-12-21,6,69.4930419921875,56.80458450317383
site_72,2020-12-22,6,71.20698547363281,31.426250457763672
site_72,2020-12-23,6,70.30853271484375,53.426666259765625
site_72,2020-12-24,6,70.78665924072266,60.49583435058594
site_72,2020-12-25,6,70.24324798583984,34.866249084472656
site_72,2020-12-26,6,68.01427459716797,34.40208435058594
site_72,2020-12-27,6,68.1277084350586,31.175832748413086
site_72,2020-12-28,6,69.64930725097656,44.7712516784668
site_72,2020-12-29,6,66.59717559814453,57.681251525878906
site_72,2020-12-30,6,63.21065902709961,67.84833526611328
site_72,2020-12-31,6,60.24940490722656,61.900001525878906
site_74,2020-10-17,6,24.157169342041016,26.91699981689453
site_74,2020-10-18,6,23.799274444580078,23.222999572753906
site_74,2020-10-19,6,23.936363220214844,22.538000106811523
site_74,2020-10-20,6,24.973960876464844,18.14583396911621
site_74,2020-10-21,6,24.685382843017578,21.6784610748291
site_74,2020-10-22,6,25.518352508544922,24.12299919128418
site_74,2020-10-23,6,25.959178924560547,19.053333282470703
site_74,2020-10-24,6,25.007028579711914,19.60714340209961
site_74,2020-10-25,6,24.643831253051758,19.293333053588867
site_74,2020-10-26,6,24.59960174560547,21.649999618530273
site_74,2020-10-27,6,24.338672637939453,20.0575008392334
site_74,2020-10-28,6,24.57278060913086,17.36400032043457
site_74,2020-10-29,6,24.128400802612305,24.409286499023438
site_74,2020-10-30,6,23.70878028869629,22.883636474609375
site_74,2020-10-31,6,22.810131072998047,19.95692253112793
site_74,2020-11-01,6,22.56346893310547,13.942500114440918
site_74,2020-11-02,6,22.350976943969727,25.03416633605957
site_74,2020-11-03,6,20.98542022705078,20.954286575317383
site_74,2020-11-04,6,19.730730056762695,20.547332763671875
site_74,2020-11-05,6,20.334671020507812,18.062000274658203
site_74,2020-11-06,6,21.184242248535156,14.199999809265137
site_74,2020-11-07,6,20.710363388061523,20.822307586669922
site_74,2020-11-08,6,21.40337371826172,20.129230499267578
site_74,2020-11-09,6,23.17108726501465,20.60230827331543
site_74,2020-11-10,6,23.432785034179688,19.364166259765625
site_74,2020-11-11,6,21.827178955078125,19.84000015258789
site_74,2020-11-12,6,21.62883949279785,16.982221603393555
site_74,2020-11-13,6,22.105892181396484,21.21583366394043
site_74,2020-11-14,6,23.939983367919922,19.62583351135254
site_74,2020-11-15,6,24.188180923461914,41.0023078918457
site_74,2020-11-16,6,24.115291595458984,13.57699966430664
site_74,2020-11-17,6,24.5858154296875,26.594615936279297
site_74,2020-11-18,6,25.348493576049805,21.110000610351562
site_74,2020-11-19,6,23.97519302368164,16.928749084472656
site_74,2020-11-20,6,23.000545501708984,28.110000610351562
site_74,2020-11-21,6,23.60708999633789,39.74333190917969
site_74,2020-11-22,6,23.007347106933594,23.02833366394043
site_74,2020-11-23,6,23.869678497314453,18.20833396911621
site_74,2020-11-24,6,23.61843490600586,33.94499969482422
site_74,2020-11-25,6,22.39864158630371,18.535554885864258
site_74,2020-11-26,6,22.435749053955078,21.882999420166016
site_74,2020-11-27,6,23.09098243713379,15.394444465637207
site_74,2020-11-28,6,22.879459381103516,19.773635864257812
site_74,2020-11-29,6,22.53783416748047,30.141111373901367
site_74,2020-11-30,6,23.507301330566406,15.033333778381348
site_74,2020-12-01,6,23.237106323242188,21.245454788208008
site_74,2020-12-02,6,23.917945861816406,24.187000274658203
site_74,2020-12-03,6,23.99667739868164,31.78499984741211
site_74,2020-12-04,6,23.251283645629883,13.550000190734863
site_74,2020-12-05,6,23.50595474243164,28.972000122070312
site_74,2020-12-06,6,24.342674255371094,39.706363677978516
site_74,2020-12-07,6,24.75795555114746,25.94818115234375
site_74,2020-12-08,6,24.899702072143555,14.86727237701416
site_74,2020-12-09,6,26.199581146240234,23.48454475402832
site_74,2020-12-10,6,24.743173599243164,31.920909881591797
site_74,2020-12-11,6,24.47078514099121,21.15399932861328
site_74,2020-12-12,6,26.840957641601562,16.11090850830078
site_74,2020-12-13,6,27.146329879760742,19.667272567749023
site_74,2020-12-14,6,26.916278839111328,23.382726669311523
site_74,2020-12-15,6,26.430870056152344,18.83099937438965
site_74,2020-12-16,6,26.609539031982422,28.943635940551758
site_74,2020-12-17,6,25.682640075683594,43.15800094604492
site_74,2020-12-18,6,24.852235794067383,19.203750610351562
site_74,2020-12-19,6,24.946975708007812,36.154998779296875
site_74,2020-12-20,6,25.899248123168945,17.69444465637207
site_74,2020-12-21,6,26.80563735961914,18.71181869506836
site_74,2020-12-22,6,29.32769012451172,15.305000305175781
site_74,2020-12-24,6,28.33121109008789,19.845556259155273
site_74,2020-12-25,6,28.022579193115234,18.748332977294922
site_74,2020-12-26,6,26.29208755493164,23.7681827545166
site_74,2020-12-27,6,26.27747344970703,25.813636779785156
site_74,2020-12-28,6,25.29161834716797,18.330909729003906
site_74,2020-12-30,6,25.397747039794922,22.19636344909668
site_74,2020-12-31,6,23.782371520996094,28.871665954589844
site_76,2020-10-17,6,24.56275177001953,21.126667022705078
site_76,2020-10-18,6,23.829668045043945,12.942500114440918
site_76,2020-10-19,6,23.722240447998047,19.684999465942383
site_76,2020-10-20,6,24.502944946289062,13.361000061035156
site_76,2020-10-21,6,23.60495948791504,18.905454635620117
site_76,2020-10-22,6,23.839252471923828,34.962223052978516
site_76,2020-10-23,6,24.08160400390625,19.239999771118164
site_76,2020-10-24,6,22.77479362487793,25.508333206176758
site_76,2020-10-25,6,22.53089714050293,20.96416664123535
site_76,2020-10-26,6,22.351821899414062,17.014999389648438
site_76,2020-10-27,6,22.319856643676758,38.51142883300781
site_76,2020-10-28,6,23.35580825805664,25.35714340209961
site_76,2020-10-29,6,23.115442276000977,29.55555534362793
site_76,2020-10-30,6,23.207429885864258,24.12444496154785
site_76,2020-10-31,6,22.50379753112793,14.739090919494629
site_76,2020-11-01,6,22.150497436523438,17.809999465942383
site_76,2020-11-02,6,22.889184951782227,20.7862491607666
site_76,2020-11-03,6,21.883922576904297,23.6026668548584
site_76,2020-11-04,6,20.872987747192383,28.823076248168945
site_76,2020-11-05,6,21.464927673339844,24.75692367553711
site_76,2020-11-06,6,22.02057647705078,14.649999618530273
site_76,2020-11-07,6,21.774545669555664,13.68375015258789
site_76,2020-11-08,6,22.213544845581055,21.38692283630371
site_76,2020-11-09,6,24.09803009033203,14.569999694824219
site_76,2020-11-10,6,24.72631072998047,20.865999221801758
site_76,2020-11-11,6,23.185474395751953,16.56999969482422
site_76,2020-11-12,6,22.806381225585938,18.79199981689453
site_76,2020-11-13,6,22.748497009277344,49.246665954589844
site_76,2020-11-16,6,24.249425888061523,10.569999694824219
site_76,2020-11-17,6,24.426036834716797,18.60300064086914
site_76,2020-11-18,6,25.265424728393555,32.81142807006836
site_76,2020-11-19,6,25.590450286865234,17.671428680419922
site_76,2020-11-22,6,30.370548248291016,26.37555503845215
site_76,2020-11-23,6,29.75362205505371,18.72100067138672
site_76,2020-11-24,6,29.418048858642578,32.38999938964844
site_76,2020-11-25,6,27.384048461914062,14.795000076293945
site_76,2020-11-26,6,26.269983291625977,24.7742862701416
site_76,2020-11-27,6,26.101682662963867,18.71181869506836
site_76,2020-11-28,6,25.55727195739746,14.328749656677246
site_76,2020-11-29,6,24.8887996673584,11.229999542236328
site_76,2020-11-30,6,25.49909782409668,13.80222225189209
site_76,2020-12-01,6,24.58087921142578,18.7318172454834
site_76,2020-12-02,6,25.096397399902344,22.327499389648438
site_76,2020-12-03,6,24.864337921142578,34.5716667175293
site_76,2020-12-05,6,22.429147720336914,20.010000228881836
site_76,2020-12-06,6,23.307289123535156,38.52333450317383
site_76,2020-12-07,6,23.738361358642578,30.229999542236328
site_76,2020-12-08,6,23.786151885986328,14.914545059204102
site_76,2020-12-09,6,25.429641723632812,15.756667137145996
site_76,2020-12-11,6,27.164077758789062,23.738889694213867
site_76,2020-12-12,6,29.020092010498047,15.333000183105469
site_76,2020-12-13,6,29.245710372924805,25.60099983215332
site_76,2020-12-14,6,28.623180389404297,22.371999740600586
site_76,2020-12-15,6,27.38037109375,24.652000427246094
site_76,2020-12-16,6,28.105295181274414,22.148332595825195
site_76,2020-12-17,6,27.139371871948242,38.67300033569336
site_76,2020-12-18,6,26.20644760131836,42.7014274597168
site_76,2020-12-19,6,26.567996978759766,37.810001373291016
site_76,2020-12-20,6,27.195781707763672,25.872499465942383
site_76,2020-12-21,6,28.30701446533203,20.4022216796875
site_76,2020-12-22,6,30.082130432128906,13.99625015258789
site_76,2020-12-23,6,30.690248489379883,18.200000762939453
site_76,2020-12-24,6,29.842729568481445,28.555713653564453
site_76,2020-12-25,6,29.761066436767578,29.584999084472656
site_76,2020-12-26,6,28.210708618164062,17.9022216796875
site_76,2020-12-27,6,27.84494400024414,20.731000900268555
site_76,2020-12-28,6,26.52849006652832,22.187999725341797
site_76,2020-12-29,6,24.41693115234375,18.009000778198242
site_76,2020-12-30,6,23.855186462402344,24.4689998626709
site_76,2020-12-31,6,23.243057250976562,43.65999984741211
site_79,2020-10-17,6,27.971416473388672,37.124168395996094
site_79,2020-10-18,6,27.062776565551758,20.93833351135254
site_79,2020-10-19,6,26.623512268066406,27.781665802001953
site_79,2020-10-20,6,27.552444458007812,16.360454559326172
site_79,2020-10-21,6,27.001358032226562,26.227916717529297
site_79,2020-10-22,6,28.26529312133789,34.329166412353516
site_79,2020-10-23,6,28.933998107910156,28.043333053588867
site_79,2020-10-24,6,27.283201217651367,37.13458251953125
site_79,2020-10-25,6,26.882598876953125,25.048749923706055
site_79,2020-10-26,6,26.52239227294922,19.369583129882812
site_79,2020-10-27,6,26.286434173583984,28.9424991607666
site_79,2020-10-28,6,26.77313804626465,34.59541702270508
site_79,2020-10-29,6,26.41277313232422,35.22591018676758
site_79,2020-10-30,6,26.798995971679688,21.797500610351562
site_79,2020-10-31,6,25.794479370117188,21.850833892822266
site_79,2020-11-01,6,25.042255401611328,25.40541648864746
site_79,2020-11-02,6,24.852659225463867,21.509166717529297
site_79,2020-11-03,6,23.79224395751953,23.539047241210938
site_79,2020-11-04,6,22.67887306213379,28.78333282470703
site_79,2020-11-05,6,22.864940643310547,32.59416580200195
site_79,2020-11-06,6,23.543899536132812,27.74818229675293
site_79,2020-11-07,6,23.59244728088379,17.791303634643555
site_79,2020-11-08,6,23.919479370117188,16.47333335876465
site_79,2020-11-09,6,25.59109878540039,20.00208282470703
site_79,2020-11-10,6,25.96785545349121,24.552499771118164
site_79,2020-11-11,6,24.72958755493164,18.616249084472656
site_79,2020-11-12,6,24.76535415649414,32.57500076293945
site_79,2020-11-13,6,24.500301361083984,35.44416809082031
site_79,2020-11-14,6,25.86453628540039,20.52166748046875
site_79,2020-11-15,6,25.84539222717285,28.591249465942383
site_79,2020-11-16,6,25.800552368164062,16.046363830566406
site_79,2020-11-17,6,25.822399139404297,33.58541488647461
site_79,2020-11-18,6,27.25678253173828,29.037500381469727
site_79,2020-11-19,6,26.700422286987305,26.396249771118164
site_79,2020-11-20,6,25.605911254882812,40.23500061035156
site_79,2020-11-21,6,25.08450698852539,60.41208267211914
site_79,2020-11-22,6,24.306392669677734,26.878334045410156
site_79,2020-11-23,6,25.528776168823242,31.165000915527344
site_79,2020-11-24,6,25.589088439941406,36.681251525878906
site_79,2020-11-25,6,24.603622436523438,26.073333740234375
site_79,2020-11-26,6,24.975936889648438,44.58000183105469
site_79,2020-11-27,6,26.84803009033203,31.299165725708008
site_79,2020-11-28,6,26.568092346191406,18.784761428833008
site_79,2020-11-29,6,26.618610382080078,19.048261642456055
site_79,2020-11-30,6,27.436988830566406,34.5716667175293
site_79,2020-12-01,6,26.909690856933594,52.52458190917969
site_79,2020-12-02,6,28.205913543701172,40.45624923706055
site_79,2020-12-03,6,28.671445846557617,36.3224983215332
site_79,2020-12-04,6,27.29473876953125,31.332500457763672
site_79,2020-12-05,6,26.560497283935547,53.96458435058594
site_79,2020-12-06,6,27.923095703125,44.790000915527344
site_79,2020-12-07,6,30.396507263183594,35.72416687011719
site_79,2020-12-08,6,31.024627685546875,17.626956939697266
site_79,2020-12-09,6,31.77931022644043,34.32500076293945
site_79,2020-12-10,6,30.524459838867188,49.39208221435547
site_79,2020-12-11,6,31.852556228637695,35.5120849609375
site_79,2020-12-12,6,34.55925369262695,21.926250457763672
site_79,2020-12-13,6,34.80246353149414,37.256248474121094
site_79,2020-12-14,6,33.698856353759766,29.99250030517578
site_79,2020-12-15,6,32.32789611816406,38.006248474121094
site_79,2020-12-16,6,33.5545768737793,41.124168395996094
site_79,2020-12-17,6,33.02718734741211,42.44791793823242
site_79,2020-12-18,6,31.998287200927734,39.711666107177734
site_79,2020-12-19,6,32.75220489501953,53.356666564941406
site_79,2020-12-20,6,32.75953674316406,36.68208312988281
site_79,2020-12-21,6,34.013755798339844,29.923749923706055
site_79,2020-12-22,6,36.24315643310547,24.87208366394043
site_79,2020-12-23,6,35.824951171875,35.89125061035156
site_79,2020-12-24,6,34.57233810424805,38.34749984741211
site_79,2020-12-25,6,35.384586334228516,30.049165725708008
site_79,2020-12-26,6,34.32646179199219,24.922916412353516
site_79,2020-12-27,6,34.050479888916016,23.300416946411133
site_79,2020-12-28,6,32.28536605834961,30.485416412353516
site_79,2020-12-29,6,29.520288467407227,32.93916702270508
site_79,2020-12-30,6,28.41964340209961,40.59749984741211
site_79,2020-12-31,6,27.079898834228516,40.54818344116211
site_88,2020-10-17,6,27.116281509399414,40.43166732788086
site_88,2020-10-18,6,26.494428634643555,25.927499771118164
site_88,2020-10-19,6,26.53504753112793,37.76499938964844
site_88,2020-10-20,6,27.6134090423584,16.280475616455078
site_88,2020-10-21,6,27.38651466369629,28.5
site_88,2020-10-22,6,28.908248901367188,32.50583267211914
site_88,2020-10-23,6,30.22256088256836,38.608333587646484
site_88,2020-10-24,6,28.676673889160156,48.15083312988281
site_88,2020-10-25,6,28.86345672607422,25.157499313354492
site_88,2020-10-26,6,28.1561279296875,23.350000381469727
site_88,2020-10-27,6,27.780250549316406,35.71181869506836
site_88,2020-10-28,6,27.95029640197754,37.853912353515625
site_88,2020-10-29,6,27.94892120361328,39.7386360168457
site_88,2020-10-30,6,29.18137550354004,20.71454620361328
site_88,2020-10-31,6,27.770395278930664,19.3700008392334
site_88,2020-11-01,6,26.995361328125,23.265417098999023
site_88,2020-11-02,6,26.785066604614258,24.335832595825195
site_88,2020-11-03,6,25.747238159179688,22.634090423583984
site_88,2020-11-04,6,24.757591247558594,30.82208251953125
site_88,2020-11-05,6,24.623332977294922,36.13916778564453
site_88,2020-11-06,6,24.926471710205078,25.85565185546875
site_88,2020-11-07,6,24.736906051635742,24.08708381652832
site_88,2020-11-08,6,25.0184326171875,16.782272338867188
site_88,2020-11-09,6,26.491596221923828,18.380416870117188
site_88,2020-11-10,6,26.78243637084961,17.111665725708008
site_88,2020-11-11,6,25.751495361328125,14.506250381469727
